s000	丽江客栈
s001	蓝牙
s002	wifi
s003	飞行模式
s004	老爸
s005	老妈
s006	微信
s007	新浪微博
s008	刘老板
s009	张董事
s010	大侄子
s011	大理洱海
s012	凤凰传奇
s013	张杰
s014	许嵩
s015	刘欢
s016	徐良
s017	李炜
s018	小turkey
s019	BY2
s020	魏晨
s021	山野
s022	小沈阳
s023	筷子兄弟
s024	李玉刚
s025	刘惜君
s026	郑源
s027	冷漠
s028	金莎
s029	陈楚生
s030	后弦
s031	郑智化
s032	曾轶可
s033	阿悄
s034	乌兰托娅
s035	迪克牛仔
s036	六哲
s037	欢子
s038	慕容晓晓
s039	薛之谦
s040	香香
s041	徐誉滕
s042	汤潮
s043	谢军
s044	易欣
s045	蓝雨
s046	杨幂
s047	汪峰
s048	杨坤
s049	常石磊
s050	李霄云
s051	周笔畅
s052	初音未来
s053	彭丽媛
s054	羽泉
s055	黄龄
s056	汤灿
s057	杨钰莹
s058	老男孩
s059	李宇春
s060	韩雪
s061	宋祖英
s062	张卫健
s063	回音哥
s064	李健
s065	韩庚
s066	谭维维
s067	陈翔
s068	武艺
s069	卓依婷
s070	刀郎
s071	飞轮海
s072	单色凌
s073	董贞
s074	劲舞团
s075	蔡琴
s076	黄磊
s077	何洁
s078	丁当
s079	崔健
s080	王麟
s081	窦唯
s082	小虎队
s083	马天宇
s084	韩红
s085	尚雯婕
s086	降央卓玛
s087	丁当
s088	崔子格
s089	张芸京
s090	阿朵
s091	钟汉良
s092	梁咏琪
s093	水木年华
s094	侃侃
s095	莫扎特
s096	何炅
s097	至上励合
s098	张含韵
s099	弦子
