s001	丽江客栈
s002	蓝牙
s003	wifi
s004	飞行模式
s005	老爸
s006	老妈
s007	微信
s008	新浪微博
s009	刘老板
s010	张董事
s011	大侄子
s012	大理洱海
s013	凤凰传奇
s014	张杰
s015	许嵩
s016	刘欢
s017	徐良
s018	李炜
s019	汪苏泷
s020	BY2
s021	魏晨
s022	山野
s023	小沈阳
s024	筷子兄弟
s025	李玉刚
s026	刘惜君
s027	郑源
s028	冷漠
s029	金莎
s030	陈楚生
s031	后弦
s032	郑智化
s033	曾轶可
s034	阿悄
s035	乌兰托娅
s036	迪克牛仔
s037	六哲
s038	欢子
s039	慕容晓晓
s040	薛之谦
s041	香香
s042	徐誉滕
s043	汤潮
s044	谢军
s045	易欣
s046	蓝雨
s047	杨幂
s048	汪峰
s049	杨坤
s050	常石磊
s051	李霄云
s052	周笔畅
s053	初音未来
s054	彭丽媛
s055	羽泉
s056	黄龄
s057	汤灿
s058	杨钰莹
s059	老男孩
s060	李宇春
s061	韩雪
s062	宋祖英
s063	张卫健
s064	回音哥
s065	李健
s066	韩庚
s067	谭维维
s068	陈翔
s069	武艺
s070	卓依婷
s071	刀郎
s072	飞轮海
s073	单色凌
s074	董贞
s075	劲舞团
s076	蔡琴
s077	黄磊
s078	何洁
s079	丁当
s080	崔健
s081	王麟
s082	窦唯
s083	小虎队
s084	马天宇
s085	韩红
s086	尚雯婕
s087	降央卓玛
s088	丁当
s089	崔子格
s090	张芸京
s091	阿朵
s092	钟汉良
s093	梁咏琪
s094	水木年华
s095	侃侃
s096	莫扎特
s097	何炅
s098	至上励合
s099	张含韵
s100	弦子
